Pclass,Age,SibSp,Parch,Fare,name__len,age__was_missing,cabin__was_missing,embarked__was_missing,sex_female,sex_male,ticket__freq,cabin__freq,embarked_C,embarked_Q,embarked_S,Survived
3,16.0,1,3,34.375,22.0,0,1,0,0,1,0.004489337822671156,0.7710437710437711,0,0,1,0
3,19.0,0,0,8.1583,24.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
3,23.0,0,0,9.225,22.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
3,24.0,0,0,7.05,15.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
1,58.0,0,2,113.275,26.0,0,0,0,0,1,0.003367003367003367,0.001122334455667789,1,0,0,0
3,5.0,2,1,19.2583,30.0,0,1,0,1,0,0.004489337822671156,0.7710437710437711,1,0,0,1
1,52.0,1,1,93.5,50.0,0,0,0,1,0,0.002244668911335578,0.001122334455667789,0,0,1,1
3,40.0,1,4,27.9,18.0,0,1,0,0,1,0.006734006734006734,0.7710437710437711,0,0,1,0
1,11.0,1,2,120.0,35.0,0,0,0,0,1,0.004489337822671156,0.004489337822671156,0,0,1,1
3,65.0,0,0,7.75,16.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,1,0,0
1,18.0,0,2,79.65,19.0,0,0,0,1,0,0.003367003367003367,0.001122334455667789,0,0,1,1
2,32.0,0,0,10.5,26.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
1,50.0,0,1,247.5208,47.0,0,0,0,1,0,0.002244668911335578,0.002244668911335578,1,0,0,1
2,35.0,0,0,21.0,26.0,0,1,0,1,0,0.001122334455667789,0.7710437710437711,0,0,1,1
3,19.0,0,0,7.8792,29.0,0,1,0,1,0,0.001122334455667789,0.7710437710437711,0,1,0,1
3,21.0,0,0,7.775,33.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
2,13.0,0,1,19.5,33.0,0,1,0,1,0,0.002244668911335578,0.7710437710437711,0,0,1,1
2,28.0,1,0,26.0,43.0,0,1,0,1,0,0.001122334455667789,0.7710437710437711,0,0,1,1
1,28.0,0,0,25.925,19.0,1,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
3,28.0,0,0,7.75,19.0,1,1,0,0,1,0.001122334455667789,0.7710437710437711,0,1,0,0
2,57.0,0,0,10.5,17.0,0,0,0,1,0,0.002244668911335578,0.001122334455667789,0,0,1,0
2,21.0,0,0,73.5,20.0,0,1,0,0,1,0.005611672278338945,0.7710437710437711,0,0,1,0
3,29.0,0,0,7.875,18.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
3,17.0,1,1,7.2292,20.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,1,0,0,0
1,52.0,1,0,78.2667,47.0,0,0,0,1,0,0.002244668911335578,0.002244668911335578,1,0,0,1
2,26.0,1,1,26.0,37.0,0,1,0,1,0,0.001122334455667789,0.7710437710437711,0,0,1,0
1,18.0,2,2,249.00622000000035,26.0,0,0,0,1,0,0.002244668911335578,0.002244668911335578,1,0,0,1
1,26.0,0,0,30.0,21.0,0,0,0,0,1,0.001122334455667789,0.001122334455667789,1,0,0,1
1,39.0,1,1,83.1583,27.0,0,0,0,1,0,0.001122334455667789,0.001122334455667789,1,0,0,1
3,23.0,0,0,7.8542,22.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
3,36.0,1,0,15.55,29.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
3,30.5,0,0,7.75,18.0,0,1,0,1,0,0.001122334455667789,0.7710437710437711,0,1,0,0
1,22.0,0,2,49.5,34.0,0,0,0,1,0,0.001122334455667789,0.001122334455667789,1,0,0,1
2,38.0,0,0,13.0,25.0,0,1,0,1,0,0.001122334455667789,0.7710437710437711,0,0,1,0
3,41.0,0,2,20.2125,40.0,0,1,0,1,0,0.002244668911335578,0.7710437710437711,0,0,1,0
3,16.0,4,1,39.6875,25.0,0,1,0,0,1,0.006734006734006734,0.7710437710437711,0,0,1,0
2,29.0,0,0,10.5,28.0,0,0,0,1,0,0.001122334455667789,0.003367003367003367,0,0,1,1
1,40.0,1,1,134.5,55.10000000000002,0,0,0,1,0,0.002244668911335578,0.001122334455667789,1,0,0,1
3,28.0,0,0,7.7375,23.0,1,1,0,0,1,0.001122334455667789,0.7710437710437711,0,1,0,0
1,56.0,0,0,30.6958,23.0,0,0,0,0,1,0.001122334455667789,0.001122334455667789,1,0,0,0
1,65.87,0,0,49.5042,23.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,1,0,0,0
1,31.0,1,0,113.275,23.0,0,0,0,1,0,0.003367003367003367,0.002244668911335578,1,0,0,1
1,30.0,0,0,56.9292,30.0,0,0,0,1,0,0.002244668911335578,0.001122334455667789,1,0,0,1
1,38.0,0,0,0.0,31.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
3,28.0,0,0,7.25,22.0,1,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
3,9.0,0,2,20.525,47.0,0,1,0,0,1,0.003367003367003367,0.7710437710437711,0,0,1,1
3,9.0,4,2,31.275,36.0,0,1,0,1,0,0.007856341189674524,0.7710437710437711,0,0,1,0
1,61.0,0,0,32.3208,21.0,0,0,0,0,1,0.001122334455667789,0.001122334455667789,0,0,1,0
3,28.0,0,0,7.7292,20.0,1,1,0,0,1,0.001122334455667789,0.7710437710437711,0,1,0,0
3,28.0,0,0,7.8958,17.0,1,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
3,28.0,0,0,7.8542,32.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
1,48.0,1,0,52.0,24.0,0,0,0,0,1,0.002244668911335578,0.002244668911335578,0,0,1,1
3,45.0,0,0,8.05,21.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,1
2,36.0,0,0,13.0,23.0,0,0,0,1,0,0.001122334455667789,0.003367003367003367,0,0,1,1
3,27.0,0,0,7.8958,16.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
1,64.0,0,0,26.0,28.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
3,35.0,0,0,7.125,20.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
1,19.0,1,0,91.0792,39.0,0,0,0,1,0,0.002244668911335578,0.002244668911335578,1,0,0,1
3,38.0,0,0,7.05,31.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
3,30.5,0,0,8.05,26.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
3,25.0,1,0,7.775,25.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
2,40.0,1,1,39.0,55.10000000000002,0,1,0,1,0,0.002244668911335578,0.7710437710437711,0,0,1,1
1,47.0,0,0,38.5,17.0,0,0,0,0,1,0.001122334455667789,0.001122334455667789,0,0,1,0
3,30.0,0,0,9.5,23.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,1
1,40.0,0,0,31.0,16.0,0,0,0,0,1,0.001122334455667789,0.001122334455667789,1,0,0,1
1,28.0,1,0,52.0,49.0,1,0,0,1,0,0.002244668911335578,0.002244668911335578,0,0,1,1
3,20.5,0,0,7.25,31.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
1,28.0,1,0,89.1042,44.0,1,0,0,1,0,0.002244668911335578,0.002244668911335578,1,0,0,1
1,36.0,0,0,26.2875,25.0,0,0,0,0,1,0.001122334455667789,0.002244668911335578,0,0,1,1
1,28.0,0,0,221.7792,18.0,1,0,0,0,1,0.001122334455667789,0.001122334455667789,0,0,1,0
3,20.0,0,0,9.8458,29.0,0,1,0,0,1,0.002244668911335578,0.7710437710437711,0,0,1,0
1,65.87,0,0,34.6542,25.0,0,0,0,0,1,0.001122334455667789,0.001122334455667789,1,0,0,0
2,36.0,0,0,12.875,22.0,0,0,0,0,1,0.001122334455667789,0.003367003367003367,1,0,0,0
2,22.0,1,1,29.0,51.0,0,1,0,1,0,0.002244668911335578,0.7710437710437711,0,0,1,1
3,48.0,1,3,34.375,39.0,0,1,0,1,0,0.004489337822671156,0.7710437710437711,0,0,1,0
2,23.0,2,1,11.5,27.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
1,32.0,0,0,76.2917,21.0,0,0,0,1,0,0.001122334455667789,0.001122334455667789,1,0,0,1
1,63.0,1,0,77.9583,33.0,0,0,0,1,0,0.003367003367003367,0.001122334455667789,0,0,1,1
2,1.0,0,2,29.0,29.0,0,1,0,0,1,0.002244668911335578,0.7710437710437711,0,0,1,1
3,25.0,0,0,7.25,34.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
1,35.0,0,0,26.55,31.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,1,0,0,1
1,49.0,0,0,25.9292,27.0,0,0,0,1,0,0.001122334455667789,0.002244668911335578,0,0,1,1
1,24.0,0,0,79.2,18.0,0,0,0,0,1,0.002244668911335578,0.001122334455667789,1,0,0,0
3,28.0,1,0,14.4583,32.0,1,1,0,1,0,0.001122334455667789,0.7710437710437711,1,0,0,0
3,21.0,0,0,8.05,26.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
3,28.0,0,0,7.8792,33.0,1,1,0,1,0,0.001122334455667789,0.7710437710437711,0,1,0,1
3,28.0,1,1,15.2458,24.0,1,1,0,0,1,0.002244668911335578,0.7710437710437711,1,0,0,1
2,28.0,0,0,0.0,32.0,1,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
3,5.0,0,0,12.475,29.0,0,1,0,1,0,0.002244668911335578,0.7710437710437711,0,0,1,1
1,49.0,1,0,56.9292,44.0,0,0,0,0,1,0.002244668911335578,0.001122334455667789,1,0,0,1
3,15.0,1,0,14.4542,39.0,0,1,0,1,0,0.002244668911335578,0.7710437710437711,1,0,0,1
1,28.0,0,0,110.8833,23.0,1,1,0,1,0,0.004489337822671156,0.7710437710437711,1,0,0,1
3,29.0,0,0,7.775,24.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
3,42.0,0,0,7.55,19.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
3,18.0,1,0,17.8,45.0,0,1,0,1,0,0.002244668911335578,0.7710437710437711,0,0,1,0
3,21.0,0,0,8.4333,30.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
2,44.0,1,0,26.0,45.0,0,1,0,1,0,0.002244668911335578,0.7710437710437711,0,0,1,0
2,28.0,0,0,13.0,26.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
2,37.0,1,0,26.0,23.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
3,39.0,0,4,29.125,36.0,0,1,0,1,0,0.005611672278338945,0.7710437710437711,0,1,0,0
2,34.0,1,1,32.5,47.0,0,1,0,1,0,0.001122334455667789,0.7710437710437711,0,0,1,1
2,30.0,0,0,13.0,27.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
2,65.87,0,0,10.5,21.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
1,28.0,1,0,146.5208,46.0,1,0,0,1,0,0.002244668911335578,0.001122334455667789,1,0,0,1
3,43.0,0,0,8.05,15.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
3,28.0,0,0,8.7125,19.0,1,1,0,0,1,0.001122334455667789,0.7710437710437711,1,0,0,0
3,24.0,0,0,7.4958,17.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
3,18.0,0,0,7.7958,31.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
3,28.0,1,0,24.15,19.0,1,1,0,1,0,0.003367003367003367,0.7710437710437711,0,1,0,1
3,28.0,0,0,8.05,24.0,1,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
3,28.0,0,0,7.05,21.0,1,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
3,28.0,0,0,56.4958,15.0,1,1,0,0,1,0.007856341189674524,0.7710437710437711,0,0,1,1
3,28.0,0,0,7.7875,30.0,1,1,0,1,0,0.001122334455667789,0.7710437710437711,0,1,0,1
2,36.0,1,0,26.0,52.0,0,1,0,1,0,0.001122334455667789,0.7710437710437711,0,0,1,1
3,32.0,1,1,15.5,29.0,0,1,0,1,0,0.002244668911335578,0.7710437710437711,0,1,0,0
3,23.5,0,0,7.2292,18.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,1,0,0,0
1,28.0,0,0,26.55,45.0,1,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,1
2,39.0,0,0,13.0,17.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
1,28.0,1,0,82.1708,37.0,1,1,0,1,0,0.002244668911335578,0.7710437710437711,1,0,0,1
3,28.0,0,0,8.4583,16.0,1,1,0,0,1,0.001122334455667789,0.7710437710437711,0,1,0,0
1,65.0,0,1,61.9792,30.0,0,0,0,0,1,0.001122334455667789,0.001122334455667789,1,0,0,0
2,23.0,0,0,10.5,16.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
1,28.0,1,0,51.8625,33.0,1,0,0,1,0,0.001122334455667789,0.001122334455667789,0,0,1,1
3,22.0,0,0,7.8958,15.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
3,35.0,0,0,7.05,15.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
1,23.0,0,1,63.3583,31.0,0,0,0,0,1,0.001122334455667789,0.001122334455667789,1,0,0,1
2,18.0,0,2,13.0,29.0,0,1,0,1,0,0.001122334455667789,0.7710437710437711,0,0,1,1
1,36.0,0,0,26.3875,32.0,0,0,0,0,1,0.001122334455667789,0.002244668911335578,0,0,1,1
3,9.0,1,1,15.2458,23.0,0,1,0,1,0,0.002244668911335578,0.7710437710437711,1,0,0,0
3,17.0,0,0,7.125,26.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
3,28.0,0,0,7.225,15.0,1,1,0,0,1,0.001122334455667789,0.7710437710437711,1,0,0,0
3,38.0,1,4,31.3875,55.10000000000002,0,1,0,1,0,0.004489337822671156,0.7710437710437711,0,0,1,1
2,17.0,0,0,10.5,19.0,0,1,0,1,0,0.001122334455667789,0.7710437710437711,0,0,1,1
